image,label
5/5.007.3.augmented.png,5
5/5.007.4.augmented.png,5
5/5.008.1.augmented.png,5
5/5.009.4.augmented.png,5
5/5.009.5.augmented.png,5
5/5.012.2.augmented.png,5
5/5.012.4.augmented.png,5
5/5.013.2.augmented.png,5
5/5.013.4.augmented.png,5
5/5.015.1.augmented.png,5
5/5.015.3.augmented.png,5
5/5.015.5.augmented.png,5
5/5.016.1.augmented.png,5
5/5.016.4.augmented.png,5
5/5.019.1.augmented.png,5
5/5.019.3.augmented.png,5
5/5.019.5.augmented.png,5
5/5.020.1.augmented.png,5
5/5.021.1.augmented.png,5
5/5.021.5.augmented.png,5
5/5.022.3.augmented.png,5
5/5.023.4.augmented.png,5
5/5.024.4.augmented.png,5
5/5.027.2.augmented.png,5
5/5.027.4.augmented.png,5
5/5.028.3.augmented.png,5
5/5.031.1.augmented.png,5
5/5.033.2.augmented.png,5
5/5.037.5.augmented.png,5
5/5.040.5.augmented.png,5
5/5.045.1.augmented.png,5
5/5.046.2.augmented.png,5
5/5.046.4.augmented.png,5
5/5.047.1.augmented.png,5
5/5.047.3.augmented.png,5
5/5.048.2.augmented.png,5
5/5.048.4.augmented.png,5
5/5.050.5.augmented.png,5
6/6.001.1.augmented.png,6
6/6.001.2.augmented.png,6
6/6.001.5.augmented.png,6
6/6.002.4.augmented.png,6
6/6.003.4.augmented.png,6
6/6.003.5.augmented.png,6
6/6.005.1.augmented.png,6
6/6.007.1.augmented.png,6
6/6.010.2.augmented.png,6
6/6.010.4.augmented.png,6
6/6.014.3.augmented.png,6
6/6.015.1.augmented.png,6
6/6.015.3.augmented.png,6
6/6.016.5.augmented.png,6
6/6.018.1.augmented.png,6
6/6.019.1.augmented.png,6
6/6.019.4.augmented.png,6
6/6.023.1.augmented.png,6
6/6.023.3.augmented.png,6
6/6.024.1.augmented.png,6
6/6.027.2.augmented.png,6
6/6.029.5.augmented.png,6
6/6.030.3.augmented.png,6
6/6.033.2.augmented.png,6
6/6.033.4.augmented.png,6
6/6.035.5.augmented.png,6
6/6.036.1.augmented.png,6
6/6.036.4.augmented.png,6
6/6.040.5.augmented.png,6
6/6.042.3.augmented.png,6
6/6.043.3.augmented.png,6
6/6.043.4.augmented.png,6
6/6.043.5.augmented.png,6
6/6.044.2.augmented.png,6
6/6.047.4.augmented.png,6
6/6.049.4.augmented.png,6
6/6.049.5.augmented.png,6
6/6.051.1.augmented.png,6
6/6.051.3.augmented.png,6
6/6.051.5.augmented.png,6
6/6.052.4.augmented.png,6
6/6.054.1.augmented.png,6
6/6.054.2.augmented.png,6
6/6.055.5.augmented.png,6
7/7.001.1.augmented.png,7
7/7.003.2.augmented.png,7
7/7.006.2.augmented.png,7
7/7.007.3.augmented.png,7
7/7.009.4.augmented.png,7
7/7.010.5.augmented.png,7
7/7.013.1.augmented.png,7
7/7.013.2.augmented.png,7
7/7.014.4.augmented.png,7
7/7.014.5.augmented.png,7
7/7.017.1.augmented.png,7
7/7.017.2.augmented.png,7
7/7.018.1.augmented.png,7
7/7.018.2.augmented.png,7
7/7.019.1.augmented.png,7
7/7.019.2.augmented.png,7
7/7.019.5.augmented.png,7
7/7.020.1.augmented.png,7
7/7.020.4.augmented.png,7
7/7.021.1.augmented.png,7
7/7.021.2.augmented.png,7
7/7.023.4.augmented.png,7
7/7.024.1.augmented.png,7
7/7.024.2.augmented.png,7
7/7.026.1.augmented.png,7
7/7.026.3.augmented.png,7
7/7.027.3.augmented.png,7
7/7.030.5.augmented.png,7
7/7.032.3.augmented.png,7
7/7.032.5.augmented.png,7
7/7.034.1.augmented.png,7
7/7.034.2.augmented.png,7
7/7.035.3.augmented.png,7
7/7.038.4.augmented.png,7
7/7.038.5.augmented.png,7
7/7.039.2.augmented.png,7
7/7.040.3.augmented.png,7
7/7.044.1.augmented.png,7
7/7.044.2.augmented.png,7
7/7.045.5.augmented.png,7
7/7.046.1.augmented.png,7
7/7.046.5.augmented.png,7
7/7.050.4.augmented.png,7
7/7.050.5.augmented.png,7
8/8.003.2.augmented.png,8
8/8.004.1.augmented.png,8
8/8.005.4.augmented.png,8
8/8.006.3.augmented.png,8
8/8.006.4.augmented.png,8
8/8.008.4.augmented.png,8
8/8.009.4.augmented.png,8
8/8.010.3.augmented.png,8
8/8.010.4.augmented.png,8
8/8.012.2.augmented.png,8
8/8.012.3.augmented.png,8
8/8.013.4.augmented.png,8
8/8.016.5.augmented.png,8
8/8.018.1.augmented.png,8
8/8.018.3.augmented.png,8
8/8.021.4.augmented.png,8
8/8.021.5.augmented.png,8
8/8.022.2.augmented.png,8
8/8.022.5.augmented.png,8
8/8.026.1.augmented.png,8
8/8.026.5.augmented.png,8
8/8.027.5.augmented.png,8
8/8.028.3.augmented.png,8
8/8.030.3.augmented.png,8
8/8.030.5.augmented.png,8
8/8.032.4.augmented.png,8
8/8.033.5.augmented.png,8
8/8.035.3.augmented.png,8
8/8.035.4.augmented.png,8
8/8.035.5.augmented.png,8
8/8.036.2.augmented.png,8
8/8.039.1.augmented.png,8
8/8.039.3.augmented.png,8
8/8.042.1.augmented.png,8
8/8.048.2.augmented.png,8
8/8.050.4.augmented.png,8
8/8.050.5.augmented.png,8
8/8.051.3.augmented.png,8
8/8.052.1.augmented.png,8
8/8.052.3.augmented.png,8
8/8.053.1.augmented.png,8
8/8.053.3.augmented.png,8
8/8.055.1.augmented.png,8
8/8.055.2.augmented.png,8
9/9.002.1.augmented.png,9
9/9.002.4.augmented.png,9
9/9.004.1.augmented.png,9
9/9.004.4.augmented.png,9
9/9.004.5.augmented.png,9
9/9.005.2.augmented.png,9
9/9.005.3.augmented.png,9
9/9.006.3.augmented.png,9
9/9.007.1.augmented.png,9
9/9.008.4.augmented.png,9
9/9.010.2.augmented.png,9
9/9.011.4.augmented.png,9
9/9.014.1.augmented.png,9
9/9.017.2.augmented.png,9
9/9.018.4.augmented.png,9
9/9.020.2.augmented.png,9
9/9.020.4.augmented.png,9
9/9.022.1.augmented.png,9
9/9.025.1.augmented.png,9
9/9.025.5.augmented.png,9
9/9.026.4.augmented.png,9
9/9.029.3.augmented.png,9
9/9.030.1.augmented.png,9
9/9.034.4.augmented.png,9
9/9.035.2.augmented.png,9
9/9.036.1.augmented.png,9
9/9.036.4.augmented.png,9
9/9.038.4.augmented.png,9
9/9.039.1.augmented.png,9
9/9.039.2.augmented.png,9
9/9.042.3.augmented.png,9
9/9.042.4.augmented.png,9
9/9.045.1.augmented.png,9
9/9.045.2.augmented.png,9
9/9.046.2.augmented.png,9
9/9.047.3.augmented.png,9
9/9.047.5.augmented.png,9
9/9.052.5.augmented.png,9
9/9.053.1.augmented.png,9
9/9.053.3.augmented.png,9
9/9.054.3.augmented.png,9
9/9.054.4.augmented.png,9
9/9.055.2.augmented.png,9
9/9.055.5.augmented.png,9
a/a.001.1.augmented.png,a
a/a.001.5.augmented.png,a
a/a.002.1.augmented.png,a
a/a.005.3.augmented.png,a
a/a.009.2.augmented.png,a
a/a.013.1.augmented.png,a
a/a.014.3.augmented.png,a
a/a.014.4.augmented.png,a
a/a.018.3.augmented.png,a
a/a.020.2.augmented.png,a
a/a.021.1.augmented.png,a
a/a.025.1.augmented.png,a
a/a.026.1.augmented.png,a
a/a.026.5.augmented.png,a
a/a.028.1.augmented.png,a
a/a.030.3.augmented.png,a
a/a.030.4.augmented.png,a
a/a.031.4.augmented.png,a
a/a.031.5.augmented.png,a
a/a.032.1.augmented.png,a
a/a.032.5.augmented.png,a
a/a.033.1.augmented.png,a
a/a.033.2.augmented.png,a
a/a.033.4.augmented.png,a
a/a.035.1.augmented.png,a
a/a.035.2.augmented.png,a
a/a.036.5.augmented.png,a
a/a.037.1.augmented.png,a
a/a.037.5.augmented.png,a
a/a.039.1.augmented.png,a
a/a.039.3.augmented.png,a
a/a.040.2.augmented.png,a
a/a.040.5.augmented.png,a
a/a.041.1.augmented.png,a
a/a.041.3.augmented.png,a
a/a.043.4.augmented.png,a
a/a.044.5.augmented.png,a
a/a.045.1.augmented.png,a
a/a.045.3.augmented.png,a
a/a.045.4.augmented.png,a
a/a.046.3.augmented.png,a
a/a.050.5.augmented.png,a
a/a.053.4.augmented.png,a
a/a.055.5.augmented.png,a
A_caps/A_caps.001.2.augmented.png,A_caps
A_caps/A_caps.001.5.augmented.png,A_caps
A_caps/A_caps.002.3.augmented.png,A_caps
A_caps/A_caps.002.5.augmented.png,A_caps
A_caps/A_caps.003.1.augmented.png,A_caps
A_caps/A_caps.005.2.augmented.png,A_caps
A_caps/A_caps.005.3.augmented.png,A_caps
A_caps/A_caps.010.4.augmented.png,A_caps
A_caps/A_caps.011.1.augmented.png,A_caps
A_caps/A_caps.011.2.augmented.png,A_caps
A_caps/A_caps.013.1.augmented.png,A_caps
A_caps/A_caps.013.5.augmented.png,A_caps
A_caps/A_caps.014.3.augmented.png,A_caps
A_caps/A_caps.015.3.augmented.png,A_caps
A_caps/A_caps.018.2.augmented.png,A_caps
A_caps/A_caps.018.5.augmented.png,A_caps
A_caps/A_caps.021.3.augmented.png,A_caps
A_caps/A_caps.023.5.augmented.png,A_caps
A_caps/A_caps.025.1.augmented.png,A_caps
A_caps/A_caps.025.2.augmented.png,A_caps
A_caps/A_caps.025.3.augmented.png,A_caps
A_caps/A_caps.026.2.augmented.png,A_caps
A_caps/A_caps.026.3.augmented.png,A_caps
A_caps/A_caps.027.1.augmented.png,A_caps
A_caps/A_caps.027.2.augmented.png,A_caps
A_caps/A_caps.032.4.augmented.png,A_caps
A_caps/A_caps.033.3.augmented.png,A_caps
A_caps/A_caps.035.3.augmented.png,A_caps
A_caps/A_caps.036.3.augmented.png,A_caps
A_caps/A_caps.036.4.augmented.png,A_caps
A_caps/A_caps.036.5.augmented.png,A_caps
A_caps/A_caps.037.1.augmented.png,A_caps
A_caps/A_caps.038.2.augmented.png,A_caps
A_caps/A_caps.040.1.augmented.png,A_caps
A_caps/A_caps.040.5.augmented.png,A_caps
A_caps/A_caps.043.3.augmented.png,A_caps
A_caps/A_caps.047.5.augmented.png,A_caps
A_caps/A_caps.050.1.augmented.png,A_caps
A_caps/A_caps.050.2.augmented.png,A_caps
A_caps/A_caps.052.3.augmented.png,A_caps
A_caps/A_caps.053.2.augmented.png,A_caps
A_caps/A_caps.053.3.augmented.png,A_caps
A_caps/A_caps.055.2.augmented.png,A_caps
A_caps/A_caps.055.5.augmented.png,A_caps
b/b.001.4.augmented.png,b
b/b.003.3.augmented.png,b
b/b.003.4.augmented.png,b
b/b.005.3.augmented.png,b
b/b.006.4.augmented.png,b
b/b.007.3.augmented.png,b
b/b.011.2.augmented.png,b
b/b.012.4.augmented.png,b
b/b.013.1.augmented.png,b
b/b.014.1.augmented.png,b
b/b.014.2.augmented.png,b
b/b.015.1.augmented.png,b
b/b.018.3.augmented.png,b
b/b.018.4.augmented.png,b
b/b.020.4.augmented.png,b
b/b.022.2.augmented.png,b
b/b.023.1.augmented.png,b
b/b.028.2.augmented.png,b
b/b.028.5.augmented.png,b
b/b.029.1.augmented.png,b
b/b.032.5.augmented.png,b
b/b.033.1.augmented.png,b
b/b.035.2.augmented.png,b
b/b.036.1.augmented.png,b
b/b.036.2.augmented.png,b
b/b.037.4.augmented.png,b
b/b.038.2.augmented.png,b
b/b.038.3.augmented.png,b
b/b.040.3.augmented.png,b
b/b.040.5.augmented.png,b
b/b.041.3.augmented.png,b
b/b.042.3.augmented.png,b
b/b.045.3.augmented.png,b
b/b.045.4.augmented.png,b
b/b.046.1.augmented.png,b
b/b.047.1.augmented.png,b
b/b.047.5.augmented.png,b
b/b.048.5.augmented.png,b
b/b.049.5.augmented.png,b
b/b.050.2.augmented.png,b
b/b.051.3.augmented.png,b
b/b.051.5.augmented.png,b
b/b.055.1.augmented.png,b
b/b.055.5.augmented.png,b
B_caps/B_caps.001.3.augmented.png,B_caps
B_caps/B_caps.002.5.augmented.png,B_caps
B_caps/B_caps.003.2.augmented.png,B_caps
B_caps/B_caps.005.2.augmented.png,B_caps
B_caps/B_caps.005.4.augmented.png,B_caps
B_caps/B_caps.006.3.augmented.png,B_caps
B_caps/B_caps.007.1.augmented.png,B_caps
B_caps/B_caps.008.1.augmented.png,B_caps
B_caps/B_caps.008.2.augmented.png,B_caps
B_caps/B_caps.009.1.augmented.png,B_caps
B_caps/B_caps.009.2.augmented.png,B_caps
B_caps/B_caps.011.2.augmented.png,B_caps
B_caps/B_caps.014.2.augmented.png,B_caps
B_caps/B_caps.015.2.augmented.png,B_caps
B_caps/B_caps.015.4.augmented.png,B_caps
B_caps/B_caps.015.5.augmented.png,B_caps
B_caps/B_caps.017.3.augmented.png,B_caps
B_caps/B_caps.018.3.augmented.png,B_caps
B_caps/B_caps.021.3.augmented.png,B_caps
B_caps/B_caps.022.5.augmented.png,B_caps
B_caps/B_caps.025.1.augmented.png,B_caps
B_caps/B_caps.025.5.augmented.png,B_caps
B_caps/B_caps.026.1.augmented.png,B_caps
B_caps/B_caps.027.1.augmented.png,B_caps
B_caps/B_caps.027.4.augmented.png,B_caps
B_caps/B_caps.032.2.augmented.png,B_caps
B_caps/B_caps.033.4.augmented.png,B_caps
B_caps/B_caps.035.2.augmented.png,B_caps
B_caps/B_caps.036.1.augmented.png,B_caps
B_caps/B_caps.036.4.augmented.png,B_caps
B_caps/B_caps.037.2.augmented.png,B_caps
B_caps/B_caps.037.3.augmented.png,B_caps
B_caps/B_caps.037.4.augmented.png,B_caps
B_caps/B_caps.038.2.augmented.png,B_caps
B_caps/B_caps.044.1.augmented.png,B_caps
B_caps/B_caps.044.5.augmented.png,B_caps
B_caps/B_caps.047.3.augmented.png,B_caps
B_caps/B_caps.047.4.augmented.png,B_caps
B_caps/B_caps.047.5.augmented.png,B_caps
B_caps/B_caps.048.2.augmented.png,B_caps
B_caps/B_caps.051.1.augmented.png,B_caps
B_caps/B_caps.054.5.augmented.png,B_caps
B_caps/B_caps.055.1.augmented.png,B_caps
B_caps/B_caps.055.2.augmented.png,B_caps
c/c.002.2.augmented.png,c
c/c.004.1.augmented.png,c
c/c.005.2.augmented.png,c
c/c.005.4.augmented.png,c
c/c.007.5.augmented.png,c
c/c.008.5.augmented.png,c
c/c.009.1.augmented.png,c
c/c.009.5.augmented.png,c
c/c.010.1.augmented.png,c
c/c.010.4.augmented.png,c
c/c.015.1.augmented.png,c
c/c.018.1.augmented.png,c
c/c.019.3.augmented.png,c
c/c.020.1.augmented.png,c
c/c.020.2.augmented.png,c
c/c.020.5.augmented.png,c
c/c.021.4.augmented.png,c
c/c.025.3.augmented.png,c
c/c.027.4.augmented.png,c
c/c.029.1.augmented.png,c
c/c.029.5.augmented.png,c
c/c.030.5.augmented.png,c
c/c.032.1.augmented.png,c
c/c.032.4.augmented.png,c
c/c.034.2.augmented.png,c
c/c.035.3.augmented.png,c
c/c.039.5.augmented.png,c
c/c.040.2.augmented.png,c
c/c.042.2.augmented.png,c
c/c.042.3.augmented.png,c
c/c.043.3.augmented.png,c
c/c.047.2.augmented.png,c
c/c.047.3.augmented.png,c
c/c.047.4.augmented.png,c
c/c.047.5.augmented.png,c
c/c.048.5.augmented.png,c
c/c.049.3.augmented.png,c
c/c.049.5.augmented.png,c
c/c.050.4.augmented.png,c
c/c.053.2.augmented.png,c
c/c.053.4.augmented.png,c
c/c.054.5.augmented.png,c
c/c.055.2.augmented.png,c
c/c.055.5.augmented.png,c
C_caps/C_caps.001.4.augmented.png,C_caps
C_caps/C_caps.004.3.augmented.png,C_caps
C_caps/C_caps.005.1.augmented.png,C_caps
C_caps/C_caps.005.3.augmented.png,C_caps
C_caps/C_caps.007.2.augmented.png,C_caps
C_caps/C_caps.007.4.augmented.png,C_caps
C_caps/C_caps.008.4.augmented.png,C_caps
C_caps/C_caps.009.1.augmented.png,C_caps
C_caps/C_caps.012.5.augmented.png,C_caps
C_caps/C_caps.016.2.augmented.png,C_caps
C_caps/C_caps.017.2.augmented.png,C_caps
C_caps/C_caps.019.4.augmented.png,C_caps
C_caps/C_caps.020.2.augmented.png,C_caps
C_caps/C_caps.020.3.augmented.png,C_caps
C_caps/C_caps.021.1.augmented.png,C_caps
C_caps/C_caps.021.2.augmented.png,C_caps
C_caps/C_caps.023.1.augmented.png,C_caps
C_caps/C_caps.023.4.augmented.png,C_caps
C_caps/C_caps.023.5.augmented.png,C_caps
C_caps/C_caps.025.1.augmented.png,C_caps
C_caps/C_caps.025.5.augmented.png,C_caps
C_caps/C_caps.026.3.augmented.png,C_caps
C_caps/C_caps.031.3.augmented.png,C_caps
C_caps/C_caps.031.4.augmented.png,C_caps
C_caps/C_caps.033.3.augmented.png,C_caps
C_caps/C_caps.035.4.augmented.png,C_caps
C_caps/C_caps.036.1.augmented.png,C_caps
C_caps/C_caps.036.2.augmented.png,C_caps
C_caps/C_caps.037.1.augmented.png,C_caps
C_caps/C_caps.039.5.augmented.png,C_caps
C_caps/C_caps.043.3.augmented.png,C_caps
C_caps/C_caps.044.3.augmented.png,C_caps
C_caps/C_caps.044.5.augmented.png,C_caps
C_caps/C_caps.045.4.augmented.png,C_caps
C_caps/C_caps.045.5.augmented.png,C_caps
C_caps/C_caps.046.5.augmented.png,C_caps
C_caps/C_caps.048.5.augmented.png,C_caps
C_caps/C_caps.049.1.augmented.png,C_caps
C_caps/C_caps.049.2.augmented.png,C_caps
C_caps/C_caps.049.4.augmented.png,C_caps
C_caps/C_caps.052.3.augmented.png,C_caps
C_caps/C_caps.052.4.augmented.png,C_caps
C_caps/C_caps.053.4.augmented.png,C_caps
C_caps/C_caps.054.3.augmented.png,C_caps
d/d.001.4.augmented.png,d
d/d.002.5.augmented.png,d
d/d.003.3.augmented.png,d
d/d.004.5.augmented.png,d
d/d.005.5.augmented.png,d
d/d.009.1.augmented.png,d
d/d.010.3.augmented.png,d
d/d.011.1.augmented.png,d
d/d.011.2.augmented.png,d
d/d.016.2.augmented.png,d
d/d.017.5.augmented.png,d
d/d.018.2.augmented.png,d
d/d.018.4.augmented.png,d
d/d.020.4.augmented.png,d
d/d.023.2.augmented.png,d
d/d.023.3.augmented.png,d
d/d.025.5.augmented.png,d
d/d.027.1.augmented.png,d
d/d.031.3.augmented.png,d
d/d.033.2.augmented.png,d
d/d.035.4.augmented.png,d
d/d.035.5.augmented.png,d
d/d.036.1.augmented.png,d
d/d.036.3.augmented.png,d
d/d.037.3.augmented.png,d
d/d.038.1.augmented.png,d
d/d.039.1.augmented.png,d
d/d.039.2.augmented.png,d
d/d.041.2.augmented.png,d
d/d.041.3.augmented.png,d
d/d.042.3.augmented.png,d
d/d.044.1.augmented.png,d
d/d.045.2.augmented.png,d
d/d.048.1.augmented.png,d
d/d.048.4.augmented.png,d
d/d.049.2.augmented.png,d
d/d.049.5.augmented.png,d
d/d.050.2.augmented.png,d
d/d.051.2.augmented.png,d
d/d.052.3.augmented.png,d
d/d.053.1.augmented.png,d
d/d.053.2.augmented.png,d
d/d.053.4.augmented.png,d
d/d.055.3.augmented.png,d
D_caps/D_caps.008.1.augmented.png,D_caps
D_caps/D_caps.008.2.augmented.png,D_caps
D_caps/D_caps.009.5.augmented.png,D_caps
D_caps/D_caps.012.2.augmented.png,D_caps
D_caps/D_caps.012.5.augmented.png,D_caps
D_caps/D_caps.017.5.augmented.png,D_caps
D_caps/D_caps.018.2.augmented.png,D_caps
D_caps/D_caps.019.2.augmented.png,D_caps
D_caps/D_caps.019.5.augmented.png,D_caps
D_caps/D_caps.020.5.augmented.png,D_caps
D_caps/D_caps.022.2.augmented.png,D_caps
D_caps/D_caps.022.3.augmented.png,D_caps
D_caps/D_caps.024.4.augmented.png,D_caps
D_caps/D_caps.026.1.augmented.png,D_caps
D_caps/D_caps.026.2.augmented.png,D_caps
D_caps/D_caps.027.2.augmented.png,D_caps
D_caps/D_caps.033.1.augmented.png,D_caps
D_caps/D_caps.033.2.augmented.png,D_caps
D_caps/D_caps.034.3.augmented.png,D_caps
D_caps/D_caps.035.3.augmented.png,D_caps
D_caps/D_caps.035.5.augmented.png,D_caps
D_caps/D_caps.036.1.augmented.png,D_caps
D_caps/D_caps.037.1.augmented.png,D_caps
D_caps/D_caps.037.4.augmented.png,D_caps
D_caps/D_caps.038.4.augmented.png,D_caps
D_caps/D_caps.039.5.augmented.png,D_caps
D_caps/D_caps.040.5.augmented.png,D_caps
D_caps/D_caps.041.5.augmented.png,D_caps
D_caps/D_caps.042.1.augmented.png,D_caps
D_caps/D_caps.042.5.augmented.png,D_caps
D_caps/D_caps.043.5.augmented.png,D_caps
D_caps/D_caps.046.1.augmented.png,D_caps
D_caps/D_caps.046.5.augmented.png,D_caps
